Speed (m/s),Heart rate (BPM),Hand Acceleration (m/s^2),Hand Amplitude (m),Time of Day,Classification,True class,Predicted class
1.9,122.7,9.7,0.7,6.1,0,Walking,Walking
1.3,119.3,5.4,0.8,7.1,0,Walking,Walking
1.4,125.6,7.9,0.7,6.2,0,Walking,Walking
1.6,114.5,5.6,0.8,7.0,0,Walking,Walking
2.1,123.1,9.6,0.8,6.0,0,Walking,Walking
1.6,114.0,8.1,0.6,6.9,0,Walking,Walking
1.2,125.7,9.9,0.7,6.5,0,Walking,Walking
1.4,118.7,8.4,0.8,6.9,0,Walking,Walking
1.4,121.6,6.9,0.7,6.3,0,Walking,Walking
1.4,118.3,10.4,1.2,6.6,0,Walking,Walking
1.5,113.0,7.5,0.7,6.8,0,Walking,Walking
1.7,119.6,7.8,0.7,6.4,0,Walking,Walking
1.6,114.6,7.3,0.7,6.2,0,Walking,Walking
1.2,114.9,9.3,0.6,6.1,0,Walking,Walking
1.6,114.3,9.8,0.7,6.6,0,Walking,Walking
1.8,115.9,6.8,0.7,6.8,0,Walking,Walking
5.4,125.9,9.7,0.7,6.6,0,Running,Walking
1.4,121.2,8.5,0.6,7.0,0,Walking,Walking
1.5,115.8,6.7,0.8,6.3,0,Walking,Walking
0.9,117.6,5.9,1.1,7.3,0,Walking,Walking
1.2,117.6,6.5,0.7,6.6,0,Walking,Walking
1.7,114.4,6.1,0.8,6.3,0,Walking,Walking
5.0,126.0,9.7,0.8,6.5,0,Running,Walking
1.7,125.9,10.4,1.0,7.2,0,Walking,Walking
0.8,117.2,8.9,0.9,6.1,0,Walking,Walking
1.3,124.7,8.5,1.1,5.8,0,Walking,Walking
1.4,124.5,11.0,1.2,6.0,0,Walking,Walking
1.6,110.1,6.5,0.6,6.1,0,Walking,Walking
1.6,113.5,10.2,1.0,6.0,0,Walking,Walking
1.5,115.4,7.0,1.0,6.6,0,Walking,Walking
1.6,116.1,7.2,0.8,6.0,0,Walking,Walking
1.1,116.4,8.5,0.8,7.2,0,Walking,Walking
1.5,117.2,2.6,1.0,7.0,0,Walking,Walking
1.9,114.7,9.9,0.8,6.8,0,Walking,Walking
1.1,120.1,6.5,0.7,6.2,0,Walking,Walking
1.8,117.8,6.3,0.9,5.9,0,Walking,Walking
1.5,120.7,6.4,0.8,6.3,0,Walking,Walking
1.1,117.0,10.8,0.7,6.3,0,Walking,Walking
1.6,125.6,8.1,0.7,6.9,0,Walking,Walking
1.2,116.0,8.3,0.8,7.1,0,Walking,Walking
2.1,111.1,6.9,0.6,6.7,0,Walking,Walking
2.1,114.8,7.9,1.1,7.1,0,Walking,Walking
1.7,124.3,6.3,0.9,4.6,0,Walking,Walking
7.0,121.4,2.1,0.0,7.4,0,Cycling,Walking
1.0,121.3,7.1,0.7,6.8,0,Walking,Walking
0.7,116.3,6.0,0.7,6.4,0,Walking,Walking
1.5,124.8,8.2,0.9,7.0,0,Walking,Walking
1.8,122.0,7.8,0.7,6.7,0,Walking,Walking
17.8,86.1,0.2,0.1,7.9,1,Car,Car
20.0,80.2,0.2,0.0,8.1,1,Car,Car
19.4,78.5,0.3,0.0,8.0,1,Car,Car
19.8,84.0,0.6,0.1,8.0,1,Car,Car
17.4,74.2,0.8,0.0,8.2,1,Car,Car
27.5,90.2,0.8,0.0,8.1,1,Car,Car
21.9,88.7,0.8,0.0,8.0,1,Car,Car
17.5,83.4,0.3,0.1,8.1,1,Car,Car
20.8,79.0,1.5,0.0,8.2,1,Car,Car
17.4,87.5,1.9,0.1,7.6,1,Car,Car
18.9,85.2,0.1,0.1,7.6,1,Car,Car
19.5,89.4,0.1,0.0,8.0,1,Car,Car
22.0,83.6,0.7,0.0,7.8,1,Car,Car
18.7,77.5,0.9,0.1,7.9,1,Car,Car
17.3,82.4,0.2,0.0,8.4,1,Car,Car
18.0,87.7,0.7,0.0,8.1,1,Car,Car
20.6,81.5,0.2,0.0,8.3,1,Car,Car
18.3,93.1,0.5,0.1,8.4,1,Car,Car
20.0,88.0,1.7,0.0,7.9,1,Car,Car
21.8,85.5,0.1,0.1,7.9,1,Car,Car
22.6,82.7,1.5,0.0,7.9,1,Car,Car
18.4,88.5,0.2,0.1,8.0,1,Car,Car
21.0,85.1,0.7,0.0,8.0,1,Car,Car
19.3,80.0,2.0,0.1,8.2,1,Car,Car
20.5,82.3,0.7,0.0,7.8,1,Car,Car
20.1,86.7,0.7,0.0,8.2,1,Car,Car
21.8,88.8,0.2,0.0,7.8,1,Car,Car
21.3,86.6,0.2,0.1,8.2,1,Car,Car
21.8,88.1,1.7,0.0,8.4,1,Car,Car
22.9,83.2,1.5,0.0,8.2,1,Car,Car
19.3,88.4,0.0,0.1,8.0,1,Car,Car
19.2,84.9,1.1,0.0,8.1,1,Car,Car
22.7,86.4,0.3,0.1,8.2,1,Car,Car
20.3,88.5,0.2,0.0,8.2,1,Car,Car
19.3,83.0,0.6,0.1,7.7,1,Car,Car
19.8,79.8,0.1,0.0,7.8,1,Car,Car
20.1,83.9,1.8,0.0,7.7,1,Car,Car
19.5,85.2,1.4,0.0,7.9,1,Car,Car
20.9,86.2,0.4,0.0,8.0,1,Car,Car
15.4,85.4,1.2,0.0,7.8,1,Car,Car
22.1,86.1,1.2,0.0,8.5,1,Car,Car
19.6,88.8,2.2,0.0,7.8,1,Car,Car
17.5,83.1,0.7,0.1,7.9,1,Car,Car
18.3,83.2,0.2,0.0,8.1,1,Car,Car
21.8,82.9,1.0,0.1,8.2,1,Car,Car
18.5,89.1,3.8,0.1,8.1,1,Car,Car
21.4,81.4,0.0,0.1,8.2,1,Car,Car
19.2,90.9,0.4,0.1,8.2,1,Car,Car
19.4,83.1,0.8,0.1,7.9,1,Car,Car
19.4,91.4,0.2,0.1,8.3,1,Car,Car
18.3,77.9,1.0,0.0,8.1,1,Car,Car
20.4,85.7,0.3,0.0,8.2,1,Car,Car
17.1,82.7,1.5,0.1,7.9,1,Car,Car
18.2,84.9,0.8,0.0,7.8,1,Car,Car
18.3,85.0,0.2,0.1,8.0,1,Car,Car
20.5,87.6,0.5,0.1,7.8,1,Car,Car
25.7,86.5,0.5,0.0,7.6,1,Car,Car
19.0,84.9,0.1,0.0,7.6,1,Car,Car
21.1,82.7,0.3,0.0,7.8,1,Car,Car
19.2,85.0,1.0,0.0,8.0,1,Car,Car
18.0,92.2,1.4,0.1,8.2,1,Car,Car
17.3,86.1,0.6,0.0,8.2,1,Car,Car
22.2,83.0,0.7,0.0,8.0,1,Car,Car
16.8,87.4,0.4,0.1,8.2,1,Car,Car
23.5,85.9,0.4,0.1,7.8,1,Car,Car
20.5,88.5,1.3,0.1,8.1,1,Car,Car
22.8,85.0,0.5,0.0,7.8,1,Car,Car
20.0,81.6,0.1,0.0,8.2,1,Car,Car
24.0,88.5,0.0,0.1,8.0,1,Car,Car
16.4,90.1,0.9,0.0,7.9,1,Car,Car
21.2,97.4,0.5,0.0,8.3,1,Car,Car
21.3,84.1,2.0,0.0,7.9,1,Car,Car
18.4,88.7,0.2,0.0,8.0,1,Car,Car
15.8,87.7,0.0,0.1,8.0,1,Car,Car
19.9,90.0,0.5,0.0,7.8,1,Car,Car
21.2,86.0,2.0,0.0,7.7,1,Car,Car
23.8,84.6,0.3,0.0,7.8,1,Car,Car
22.0,84.1,0.8,0.1,8.0,1,Car,Car
22.0,80.1,0.4,0.1,8.2,1,Car,Car
18.5,84.8,0.2,0.0,8.2,1,Car,Car
20.5,84.2,1.1,0.0,8.2,1,Car,Car
18.4,86.3,1.2,0.1,7.8,1,Car,Car
21.0,89.1,0.4,0.0,8.3,1,Car,Car
17.4,85.0,0.4,0.0,8.2,1,Car,Car
19.5,89.9,0.0,0.0,8.2,1,Car,Car
15.7,82.2,0.3,0.0,8.6,1,Car,Car
20.9,88.5,0.8,0.0,8.1,1,Car,Car
15.7,80.7,0.2,0.0,8.2,1,Car,Car
20.5,87.2,0.7,0.0,7.9,1,Car,Car
19.0,86.0,1.0,0.0,7.9,1,Car,Car
20.3,84.7,0.0,0.1,8.7,1,Car,Car
22.0,78.3,1.4,0.0,8.0,1,Car,Car
15.2,84.7,0.3,0.0,8.2,1,Car,Car
18.8,84.3,0.2,0.1,7.8,1,Car,Car
23.9,82.8,0.0,0.0,7.9,1,Car,Car
16.4,81.7,0.8,0.1,8.0,1,Car,Car
22.1,79.4,0.8,0.0,8.1,1,Car,Car
21.0,84.8,0.9,0.0,7.9,1,Car,Car
17.5,82.3,1.3,0.0,8.0,1,Car,Car
20.6,84.2,1.0,0.0,8.0,1,Car,Car
21.1,78.6,1.8,0.0,8.0,1,Car,Car
20.0,85.9,0.1,0.0,8.1,1,Car,Car
17.9,85.1,0.7,0.0,8.0,1,Car,Car
18.4,85.4,0.1,0.0,8.1,1,Car,Car
19.5,88.7,1.8,0.0,7.6,1,Car,Car
17.8,77.9,1.1,0.0,8.2,1,Car,Car
19.6,83.8,1.0,0.0,7.9,1,Car,Car
20.1,80.3,0.0,0.0,8.1,1,Car,Car
22.4,80.3,1.6,0.0,8.0,1,Car,Car
22.0,78.6,2.4,0.0,8.0,1,Car,Car
20.4,83.1,1.6,0.0,8.0,1,Car,Car
21.7,84.5,0.9,0.0,8.0,1,Car,Car
21.8,80.6,0.5,0.1,8.2,1,Car,Car
17.9,84.3,1.1,0.0,8.3,1,Car,Car
23.7,89.0,0.6,0.0,8.0,1,Car,Car
20.5,87.7,0.5,0.0,7.9,1,Car,Car
21.7,93.7,0.5,0.0,8.3,1,Car,Car
18.3,91.2,1.1,0.1,8.0,1,Car,Car
20.4,82.3,0.9,0.1,8.2,1,Car,Car
16.7,91.9,1.2,0.0,8.1,1,Car,Car
20.4,72.7,1.2,0.1,8.2,1,Car,Car
23.5,82.9,1.7,0.0,7.8,1,Car,Car
18.6,83.0,0.0,0.0,8.0,1,Car,Car
24.2,83.2,2.1,0.0,8.0,1,Car,Car
20.3,82.9,1.9,0.1,8.0,1,Car,Car
18.7,87.3,1.5,0.0,8.1,1,Car,Car
19.7,85.0,1.0,0.1,8.2,1,Car,Car
21.2,80.6,1.0,0.1,8.3,1,Car,Car
18.9,83.4,0.3,0.1,8.2,1,Car,Car
19.2,77.4,1.9,0.1,7.9,1,Car,Car
18.4,80.8,0.5,0.1,8.0,1,Car,Car
22.1,87.5,0.9,0.0,7.6,1,Car,Car
16.8,89.7,0.5,0.1,8.2,1,Car,Car
18.4,81.1,1.0,0.0,8.3,1,Car,Car
20.8,85.1,0.0,0.0,8.0,1,Car,Car
21.6,84.8,0.2,0.0,8.3,1,Car,Car
21.2,82.1,0.2,0.0,8.1,1,Car,Car
24.0,83.8,0.9,0.0,8.0,1,Car,Car
20.5,88.1,0.6,0.1,8.3,1,Car,Car
20.0,85.7,0.1,0.0,7.9,1,Car,Car
19.8,79.8,0.3,0.0,7.8,1,Car,Car
20.9,79.1,1.2,0.1,7.8,1,Car,Car
20.1,86.5,1.8,0.0,7.8,1,Car,Car
17.2,86.5,1.4,0.0,8.1,1,Car,Car
19.8,88.5,1.0,0.0,7.8,1,Car,Car
18.1,88.8,0.2,0.0,7.9,1,Car,Car
17.0,84.5,0.6,0.0,8.0,1,Car,Car
19.6,86.1,0.4,0.0,7.8,1,Car,Car
20.3,86.0,0.1,0.1,8.0,1,Car,Car
19.5,82.3,0.3,0.0,7.7,1,Car,Car
22.0,80.3,0.1,0.0,7.9,1,Car,Car
21.7,89.4,1.9,0.0,7.9,1,Car,Car
20.0,86.5,1.6,0.0,8.1,1,Car,Car
20.8,88.6,1.8,0.0,8.1,1,Car,Car
20.2,88.0,0.3,0.1,8.1,1,Car,Car
20.7,89.0,0.2,0.1,8.0,1,Car,Car
20.5,84.3,2.3,0.0,8.2,1,Car,Car
19.3,86.0,0.9,0.0,8.1,1,Car,Car
20.1,87.4,2.2,0.0,8.0,1,Car,Car
18.1,93.2,0.5,0.1,7.9,1,Car,Car
22.0,84.7,0.8,0.0,7.6,1,Car,Car
18.8,87.4,0.9,0.1,8.0,1,Car,Car
18.9,83.6,0.7,0.0,8.1,1,Car,Car
22.5,89.7,1.1,0.0,7.9,1,Car,Car
18.9,88.4,0.5,0.1,7.8,1,Car,Car
21.9,85.4,1.3,0.0,8.0,1,Car,Car
21.1,90.1,0.9,0.0,7.9,1,Car,Car
20.3,85.8,2.3,0.0,7.8,1,Car,Car
21.8,77.0,0.3,0.0,7.9,1,Car,Car
25.5,81.5,0.6,0.0,8.2,1,Car,Car
19.0,92.3,0.3,0.0,8.1,1,Car,Car
20.3,87.1,0.3,0.0,8.3,1,Car,Car
21.2,87.7,0.5,0.0,8.4,1,Car,Car
21.8,83.5,1.0,0.0,7.7,1,Car,Car
21.5,85.2,0.6,0.0,7.9,1,Car,Car
20.5,84.9,2.3,0.0,8.2,1,Car,Car
16.0,85.1,0.3,0.1,8.0,1,Car,Car
15.7,79.8,0.9,0.1,8.0,1,Car,Car
15.7,80.1,2.1,0.1,8.0,1,Car,Car
19.2,79.5,0.3,0.0,7.9,1,Car,Car
18.7,86.5,0.3,0.0,7.9,1,Car,Car
22.7,78.9,2.2,0.0,8.0,1,Car,Car
17.9,85.6,0.1,0.0,8.0,1,Car,Car
19.9,81.7,0.1,0.0,7.9,1,Car,Car
18.6,86.2,1.4,0.0,8.2,1,Car,Car
20.2,88.6,1.7,0.0,7.8,1,Car,Car
20.4,83.9,1.2,0.0,7.9,1,Car,Car
20.6,85.0,1.9,0.0,8.0,1,Car,Car
20.8,84.5,0.6,0.1,7.9,1,Car,Car
19.6,88.0,0.6,0.0,8.0,1,Car,Car
17.9,83.1,0.4,0.0,7.5,1,Car,Car
20.0,81.7,0.2,0.0,8.0,1,Car,Car
18.2,80.4,1.5,0.0,8.1,1,Car,Car
22.1,87.4,0.9,0.1,7.9,1,Car,Car
18.9,78.6,0.1,0.1,7.8,1,Car,Car
19.4,83.7,0.8,0.0,8.2,1,Car,Car
21.4,82.0,1.2,0.0,7.4,1,Car,Car
19.0,89.4,0.5,0.0,8.0,1,Car,Car
20.0,77.8,1.5,0.0,7.9,1,Car,Car
20.0,76.2,0.1,0.0,8.1,1,Car,Car
16.5,82.3,2.2,0.0,7.9,1,Car,Car
15.7,89.4,0.7,0.0,7.9,1,Car,Car
17.8,82.0,0.5,0.0,7.8,1,Car,Car
21.7,89.2,0.0,0.1,8.0,1,Car,Car
17.8,84.8,0.5,0.0,8.1,1,Car,Car
22.5,85.1,1.3,0.0,7.4,1,Car,Car
22.8,86.9,0.7,0.0,8.1,1,Car,Car
22.0,87.7,0.1,0.0,8.1,1,Car,Car
18.8,74.0,0.8,0.1,8.1,1,Car,Car
18.6,85.8,1.5,0.1,7.8,1,Car,Car
19.7,84.6,0.1,0.0,7.9,1,Car,Car
18.9,79.3,0.5,0.0,7.8,1,Car,Car
19.9,86.0,0.9,0.1,8.2,1,Car,Car
19.5,81.4,0.9,0.0,7.9,1,Car,Car
19.7,84.2,1.4,0.0,7.9,1,Car,Car
21.3,86.9,0.1,0.0,8.0,1,Car,Car
17.6,80.6,0.4,0.0,7.9,1,Car,Car
20.7,88.6,1.0,0.0,7.9,1,Car,Car
22.6,77.0,0.1,0.0,7.8,1,Car,Car
21.4,84.8,1.2,0.0,8.2,1,Car,Car
21.3,88.7,1.0,0.0,8.1,1,Car,Car
21.8,85.2,1.6,0.0,8.0,1,Car,Car
21.1,83.0,0.5,0.0,7.7,1,Car,Car
16.3,83.4,0.7,0.1,8.2,1,Car,Car
17.3,79.2,1.1,0.0,8.2,1,Car,Car
14.8,87.1,0.9,0.0,8.1,1,Car,Car
17.9,92.9,1.5,0.1,8.2,1,Car,Car
17.2,88.5,0.7,0.0,7.7,1,Car,Car
15.4,84.8,0.2,0.1,8.3,1,Car,Car
21.1,81.1,1.3,0.0,8.0,1,Car,Car
20.6,77.8,0.0,0.1,8.3,1,Car,Car
20.6,89.6,0.2,0.0,7.5,1,Car,Car
21.9,86.1,0.0,0.0,8.2,1,Car,Car
20.3,81.0,0.0,0.1,7.9,1,Car,Car
17.7,82.7,0.3,0.0,7.9,1,Car,Car
19.4,88.8,0.4,0.0,8.3,1,Car,Car
21.8,90.4,1.7,0.1,7.8,1,Car,Car
20.5,88.8,0.8,0.1,7.9,1,Car,Car
20.2,87.4,0.3,0.0,8.3,1,Car,Car
20.4,92.5,2.2,0.0,7.7,1,Car,Car
21.7,80.1,1.0,0.0,8.0,1,Car,Car
20.5,91.9,0.0,0.0,8.1,1,Car,Car
19.0,88.1,1.0,0.0,8.0,1,Car,Car
20.8,85.0,0.6,0.0,8.1,1,Car,Car
21.9,83.6,0.0,0.0,8.3,1,Car,Car
18.7,79.4,0.3,0.0,8.2,1,Car,Car
22.6,85.6,1.3,0.1,8.1,1,Car,Car
23.6,84.7,1.4,0.0,8.3,1,Car,Car
16.1,86.8,0.4,0.1,7.6,1,Car,Car
21.4,81.9,0.0,0.0,8.0,1,Car,Car
17.2,81.8,2.5,0.0,7.5,1,Car,Car
21.1,87.0,0.1,0.0,8.2,1,Car,Car
16.7,87.5,0.9,0.0,7.8,1,Car,Car
21.8,89.0,1.1,0.1,8.1,1,Car,Car
17.0,79.0,0.4,0.1,7.9,1,Car,Car
17.6,84.4,0.6,0.0,8.0,1,Car,Car
21.9,85.6,0.6,0.0,7.8,1,Car,Car
16.6,88.8,1.0,0.1,8.0,1,Car,Car
23.7,82.8,0.6,0.0,8.1,1,Car,Car
21.7,78.2,0.4,0.1,7.9,1,Car,Car
20.9,85.6,0.6,0.0,7.9,1,Car,Car
17.7,81.3,0.2,0.1,8.0,1,Car,Car
22.0,83.8,0.8,0.0,7.8,1,Car,Car
19.9,88.6,0.6,0.0,8.0,1,Car,Car
16.0,80.9,0.0,0.0,8.2,1,Car,Car
18.9,87.7,1.2,0.1,8.1,1,Car,Car
20.3,80.6,1.4,0.0,8.0,1,Car,Car
20.2,84.0,0.1,0.0,8.2,1,Car,Car
24.5,82.8,0.1,0.0,8.0,1,Car,Car
19.3,88.2,0.9,0.0,7.9,1,Car,Car
20.7,91.1,0.8,0.0,7.8,1,Car,Car
23.8,85.9,0.9,0.1,8.2,1,Car,Car
19.1,89.2,0.3,0.0,8.1,1,Car,Car
21.2,79.8,0.8,0.1,7.8,1,Car,Car
18.0,86.3,0.7,0.0,8.3,1,Car,Car
18.7,86.1,0.9,0.0,7.9,1,Car,Car
17.6,91.7,1.5,0.0,8.2,1,Car,Car
18.4,79.4,0.1,0.0,7.7,1,Car,Car
20.1,80.3,1.1,0.1,8.2,1,Car,Car
19.7,81.9,1.1,0.0,8.1,1,Car,Car
21.2,86.0,0.1,0.0,7.8,1,Car,Car
21.2,83.8,2.0,0.0,8.0,1,Car,Car
18.8,94.0,0.4,0.0,8.1,1,Car,Car
18.5,93.1,0.6,0.0,8.0,1,Car,Car
21.0,80.3,0.9,0.0,8.0,1,Car,Car
19.3,82.3,1.1,0.0,7.8,1,Car,Car
18.5,86.9,2.7,0.0,8.3,1,Car,Car
19.4,83.7,0.1,0.1,7.7,1,Car,Car
21.7,82.0,0.9,0.1,8.0,1,Car,Car
20.5,85.1,1.3,0.0,7.6,1,Car,Car
17.5,84.8,0.7,0.1,8.1,1,Car,Car
19.8,79.3,1.4,0.0,8.1,1,Car,Car
19.0,82.7,1.4,0.1,8.1,1,Car,Car
21.1,78.3,1.5,0.1,8.2,1,Car,Car
19.9,82.1,1.1,0.0,8.0,1,Car,Car
17.9,92.2,0.1,0.0,8.3,1,Car,Car
20.7,83.7,2.3,0.0,8.3,1,Car,Car
18.0,76.7,0.6,0.1,7.8,1,Car,Car
20.3,84.8,1.1,0.1,7.9,1,Car,Car
17.8,80.2,1.1,0.0,7.8,1,Car,Car
15.1,80.9,0.3,0.0,8.0,1,Car,Car
18.3,85.1,0.4,0.0,7.9,1,Car,Car
22.5,75.8,0.9,0.0,7.7,1,Car,Car
21.6,89.4,1.0,0.0,8.0,1,Car,Car
17.8,82.1,1.3,0.0,7.9,1,Car,Car
22.4,87.8,0.2,0.1,7.8,1,Car,Car
20.2,82.5,0.2,0.0,7.9,1,Car,Car
18.3,81.1,0.2,0.0,8.0,1,Car,Car
21.7,80.7,0.8,0.0,8.5,1,Car,Car
21.3,85.9,1.0,0.0,8.0,1,Car,Car
19.7,92.3,0.3,0.0,8.1,1,Car,Car
24.3,83.4,0.1,0.0,7.9,1,Car,Car
22.0,82.7,0.8,0.0,8.0,1,Car,Car
19.0,86.7,2.1,0.1,7.9,1,Car,Car
17.1,79.3,0.8,0.1,8.2,1,Car,Car
19.4,85.2,0.4,0.1,7.9,1,Car,Car
19.6,80.2,0.2,0.1,7.9,1,Car,Car
17.2,90.5,0.0,0.0,8.1,1,Car,Car
18.9,82.7,0.0,0.0,8.0,1,Car,Car
21.3,82.0,1.0,0.1,8.2,1,Car,Car
24.6,81.4,0.3,0.0,7.8,1,Car,Car
21.5,96.5,1.8,0.1,8.0,1,Car,Car
19.0,87.6,0.0,0.0,8.5,1,Car,Car
18.3,88.8,1.0,0.0,7.9,1,Car,Car
16.7,87.9,0.5,0.0,7.9,1,Car,Car
20.7,90.8,0.6,0.1,8.1,1,Car,Car
18.4,88.7,0.5,0.1,8.0,1,Car,Car
19.2,88.0,2.3,0.0,7.7,1,Car,Car
21.9,85.1,0.5,0.0,7.9,1,Car,Car
16.7,86.7,1.0,0.0,8.0,1,Car,Car
17.8,85.7,0.4,0.0,7.6,1,Car,Car
22.0,84.3,1.2,0.0,8.2,1,Car,Car
22.4,93.4,1.1,0.0,8.0,1,Car,Car
20.1,83.1,0.3,0.1,8.0,1,Car,Car
18.2,84.8,0.9,0.1,8.3,1,Car,Car
18.9,89.9,0.4,0.1,8.0,1,Car,Car
20.0,82.3,0.4,0.0,7.8,1,Car,Car
20.4,86.2,0.2,0.0,7.8,1,Car,Car
20.7,81.3,1.8,0.1,8.3,1,Car,Car
21.8,76.3,0.5,0.0,8.3,1,Car,Car
20.0,85.4,0.2,0.0,8.1,1,Car,Car
19.7,92.0,0.7,0.0,8.4,1,Car,Car
20.2,85.6,0.4,0.0,7.9,1,Car,Car
19.4,80.3,0.2,0.0,8.2,1,Car,Car
20.9,85.9,0.0,0.0,7.9,1,Car,Car
17.4,80.4,0.4,0.0,7.7,1,Car,Car
18.9,83.5,1.7,0.0,7.9,1,Car,Car
21.2,81.9,0.9,0.0,8.2,1,Car,Car
21.5,83.1,0.2,0.0,8.1,1,Car,Car
19.3,85.4,1.4,0.0,7.7,1,Car,Car
18.0,82.2,1.0,0.0,8.3,1,Car,Car
20.3,92.4,2.0,0.1,7.5,1,Car,Car
21.5,79.7,2.1,0.0,8.0,1,Car,Car
21.3,84.3,0.9,0.0,7.9,1,Car,Car
21.6,85.7,0.2,0.0,7.9,1,Car,Car
19.2,88.5,0.0,0.0,7.9,1,Car,Car
22.8,83.8,1.8,0.0,8.1,1,Car,Car
19.0,79.8,0.3,0.1,8.0,1,Car,Car
21.9,87.1,0.4,0.0,8.1,1,Car,Car
17.7,88.0,0.7,0.0,7.9,1,Car,Car
21.2,95.9,0.8,0.0,7.5,1,Car,Car
15.7,82.3,1.3,0.0,8.1,1,Car,Car
22.1,88.0,1.1,0.1,7.8,1,Car,Car
18.0,87.1,0.8,0.0,7.8,1,Car,Car
17.8,91.1,0.1,0.0,7.9,1,Car,Car
20.9,88.3,0.9,0.0,8.0,1,Car,Car
22.7,91.2,0.3,0.1,8.2,1,Car,Car
19.2,82.4,1.1,0.1,8.0,1,Car,Car
19.9,80.7,0.7,0.0,8.1,1,Car,Car
21.3,83.6,0.5,0.0,8.3,1,Car,Car
19.5,83.5,3.5,0.1,8.0,1,Car,Car
22.0,78.4,0.7,0.1,8.1,1,Car,Car
18.6,85.8,0.7,0.1,8.1,1,Car,Car
24.4,87.9,0.3,0.0,8.2,1,Car,Car
18.8,84.0,0.4,0.0,8.0,1,Car,Car
22.5,89.8,0.2,0.0,8.4,1,Car,Car
21.4,84.2,0.6,0.0,7.9,1,Car,Car
23.0,87.5,0.6,0.0,7.7,1,Car,Car
19.6,89.9,0.3,0.0,7.8,1,Car,Car
21.8,81.9,0.2,0.1,7.9,1,Car,Car
19.6,88.5,0.2,0.1,8.0,1,Car,Car
19.0,81.6,0.4,0.0,8.1,1,Car,Car
21.7,86.3,0.1,0.0,7.8,1,Car,Car
20.2,83.8,1.2,0.1,8.4,1,Car,Car
18.1,88.4,0.7,0.0,8.0,1,Car,Car
16.8,90.2,0.7,0.0,8.0,1,Car,Car
17.5,88.9,1.2,0.0,7.9,1,Car,Car
20.1,84.1,0.2,0.1,7.9,1,Car,Car
20.5,82.8,0.1,0.1,8.3,1,Car,Car
18.8,81.5,0.0,0.1,7.8,1,Car,Car
18.7,85.2,0.6,0.1,8.2,1,Car,Car
19.9,81.4,1.6,0.0,8.3,1,Car,Car
19.9,83.2,0.4,0.0,7.8,1,Car,Car
17.0,83.4,1.5,0.0,8.0,1,Car,Car
17.5,85.8,0.8,0.1,8.4,1,Car,Car
18.7,81.4,0.5,0.1,8.2,1,Car,Car
17.5,81.5,0.6,0.1,8.3,1,Car,Car
21.7,81.8,0.5,0.0,8.0,1,Car,Car
22.2,83.6,2.7,0.1,8.1,1,Car,Car
19.8,77.9,0.7,0.0,8.0,1,Car,Car
20.1,84.0,0.7,0.0,8.0,1,Car,Car
20.6,82.9,0.9,0.1,7.7,1,Car,Car
22.7,80.6,0.8,0.0,8.1,1,Car,Car
17.7,89.1,0.5,0.0,8.0,1,Car,Car
19.2,82.8,0.4,0.0,8.0,1,Car,Car
20.9,80.5,1.3,0.1,7.8,1,Car,Car
14.6,88.1,1.3,0.1,8.1,1,Car,Car
19.3,79.4,1.1,0.0,8.1,1,Car,Car
17.6,84.8,1.0,0.1,7.6,1,Car,Car
17.6,90.7,0.2,0.1,8.2,1,Car,Car
17.1,82.1,0.5,0.0,8.0,1,Car,Car
16.9,82.9,1.5,0.0,7.7,1,Car,Car
23.7,84.4,1.1,0.0,8.0,1,Car,Car
22.0,88.1,2.7,0.1,8.4,1,Car,Car
17.1,83.3,0.3,0.0,8.1,1,Car,Car
21.5,87.1,0.6,0.0,8.1,1,Car,Car
24.1,89.1,0.5,0.1,8.3,1,Car,Car
19.3,88.5,0.1,0.0,7.9,1,Car,Car
19.0,81.7,0.4,0.0,8.3,1,Car,Car
18.8,79.4,1.8,0.0,8.2,1,Car,Car
18.6,82.1,0.7,0.0,8.1,1,Car,Car
19.1,82.3,0.4,0.0,7.8,1,Car,Car
20.6,77.8,0.1,0.0,8.1,1,Car,Car
19.3,83.2,0.3,0.0,8.1,1,Car,Car
19.0,83.9,0.5,0.0,7.9,1,Car,Car
16.4,80.4,0.9,0.0,8.3,1,Car,Car
21.6,87.6,0.6,0.0,7.9,1,Car,Car
15.4,85.3,0.1,0.0,7.8,1,Car,Car
18.9,91.2,1.6,0.0,8.1,1,Car,Car
19.5,88.6,0.1,0.1,8.0,1,Car,Car
18.6,80.4,0.1,0.0,8.1,1,Car,Car
18.5,91.9,1.4,0.0,7.9,1,Car,Car
19.9,80.8,0.7,0.0,8.0,1,Car,Car
22.5,83.9,1.1,0.0,8.2,1,Car,Car
17.6,75.9,1.1,0.1,8.2,1,Car,Car
17.1,89.6,0.6,0.0,8.0,1,Car,Car
16.8,88.6,0.1,0.0,7.8,1,Car,Car
17.7,90.8,0.5,0.0,8.0,1,Car,Car
20.3,85.3,1.5,0.1,8.0,1,Car,Car
17.1,87.8,0.0,0.0,8.5,1,Car,Car
20.4,75.1,0.3,0.2,8.2,1,Car,Car
19.1,87.0,0.6,0.0,7.7,1,Car,Car
21.8,78.9,0.3,0.1,8.1,1,Car,Car
13.8,93.5,0.0,0.1,7.7,1,Car,Car
19.2,86.7,1.1,0.0,8.2,1,Car,Car
18.8,88.1,1.1,0.0,7.9,1,Car,Car
